fname,summary
test_209,"리셉션 데스크의 #Person1#은 #Person2#가 예약한 금연 방에서 담배 냄새가 난다는 불만을 접수했습니다. #Person1#은 즉시 금연 방을 준비하고, 문지기를 보내 짐을 옮기도록 했습니다."
test_210,"빌은 젖은 페인트에 손을 대고, 존 샘슨은 젖은 시멘트 위를 걸어갑니다. 빌은 앞으로 더 조심하겠다고 약속합니다. 교장 선생님은 작업자들에게 공지 없이 젖은 시멘트를 두지 말라고 요청했지만, 그들은 여전히 그렇게 하고 있습니다."
test_211,"#Person1#은 #Person2#와 함께 시간을 보낸 후 떠나야 했습니다. #Person2#는 더 함께하길 원했지만, #Person1#은 거절했습니다. #Person1#은 즐거운 시간을 보냈다고 말하며, #Person2#에게 엘라의 전화번호를 부탁했습니다. #Person2#는 자신의 전화번호도 알려주었고, #Person1#은 다음 주에 전화하기로 했습니다."
test_212,"짐은 빌에게 딕의 행방을 묻고, 빌은 딕이 이탈리아 여행 후 아프다고 알려줍니다. 짐은 딕의 상태에 대해 걱정하고, 빌은 딕이 윌리엄 박사의 진찰을 받았고, 가능한 한 빨리 일할 수 있다고 안심시킵니다."
test_213,"#Person1#은 #Person2#가 지난 2주간 매일 야근을 하고 있다는 사실에 대해 우려를 표명합니다. #Person2#는 상사가 일정을 통제하고 있으며, 야근에 대한 추가 급여를 받지 못하고 있다고 설명합니다. #Person1#은 #Person2#가 자신의 권리를 알아야 한다고 주장하며, 그만두는 것을 제안하지만, #Person2#는 다른 일자리를 찾지 못할까봐 두려워합니다."
test_214,"리사는 #Person1#에게 마크가 두 달 동안 다른 사람을 만나고 있었다는 것을 알게 되었다고 말합니다. 리사는 마크에게 직면했고, 그는 처음에는 부인했지만 결국 작은 실수를 인정했습니다. 리사는 마크에게 진실을 말하거나 관계를 끝내라고 요구했습니다."
test_215,"#Person2#는 #Person1#에게 의사 선생님이 너무 많이 먹고 있다고 말씀하셨고, 식단을 정리하고 적색 육류를 줄이도록 조언했다고 보고했습니다. #Person1#은 #Person2#에게 자신을 다이어트에 들어가야 한다고 동의했습니다."
test_216,"#Person1#은 떠나야 한다고 주장하지만, #Person2#는 맹세를 지키며 #Person1#에게 함께 인생을 같이 해줄 것을 부탁합니다. 그러나 #Person1#은 거절하고, 다시는 돌아오지 않을 것이라고 말합니다."
test_217,"#Person1#은 도서관 이용 방법을 묻고, #Person2#는 학생증이나 입장카드로 책을 대출하거나 도서관 내에서 저널이나 잡지를 읽을 수 있다고 설명합니다. 한 번에 두 권의 책을 한 달 동안 대출할 수 있으며, 연장이 가능합니다. #Person1#은 영어 회화에 관한 두 권의 책을 대출하려고 하며, #Person2#는 그 책들이 오른쪽에 있다고 알려줍니다."
test_218,"#Person1#과 #Person2#는 날씨가 좋은 날에 대해 이야기합니다. #Person1#은 밖에 앉아서 점심을 먹자고 제안하고, #Person2#는 동의합니다. 그들은 봄날씨를 즐기며, #Person1#은 콜로라도에서의 계절 변화를 그리워합니다. #Person1#은 구름 때문에 비가 올까 걱정하지만, #Person2#는 날씨 보고를 확인했고 비가 오지 않을 것이라고 말합니다. #Person1#은 이번 주말에 해변에 가고 싶어합니다."
test_219,박물관 직원은 #Person2#에게 사진 촬영이 허용되지 않는다고 알리고 카메라를 잠시 보관해야 한다고 말합니다. #Person2#는 용서를 구하고 나중에 돌려받을 수 있는지 묻습니다. 직원은 나중에 돌려줄 것이라고 말합니다. #Person2#는 슬라이드나 그림 엽서를 구매할 수 있는 곳을 묻고 출구 근처의 기념품 가게를 안내받습니다.
test_220,"대출 신청자는 은행에서 대출을 신청하려고 하지만, 신용 점수가 낮아서 대출 승인이 어려울 수 있습니다. 은행 직원은 대출 조건과 상환 일정을 설명하지만, 신청자는 신용 점수가 낮아서 대출을 받지 못할 수도 있다는 것을 깨닫습니다."
test_221,"모니카는 회의에서 성공적인 발표를 했고, 그녀의 연설은 청중들에게 깊은 인상을 주었습니다. 그녀의 발표는 매우 설득력이 있었고, 고객들이 프로젝트에 투자하도록 유도할 것으로 예상됩니다. 모니카는 발표를 위해 통계 자료를 찾기 위해 동료들과 경제 전문가의 도움을 받았습니다. 그녀의 노력과 동료들의 지원으로 인해 그녀의 발표는 성공적이었습니다."
test_222,"톰은 아침에 일찍 일어나서 달리기를 하고, 톰은 아침에 달리기를 하기 위해 일찍 일어나는 것에 익숙해졌습니다. 톰은 다음 날 아침 6시에 달리기를 하러 가자고 제안하고, 6시 반쯤에 #Person1#의 집에 들러서 함께 가자고 합니다."
test_223,일본 레스토랑의 직원인 #Person2#는 #Person1#에게 다양한 일본 요리와 육류 요리를 제공하는 세트 코스를 제공한다고 알립니다. 레스토랑은 10시까지 영업하며 마지막 주문은 9시 30분입니다. #Person1#은 그 시간 전에 방문하기로 합니다.
test_224,#Person1#은 #Person2#에게 목요일에 점심을 함께 하자는 제안을 합니다. #Person2#는 동의하고 12시 30분에 만나기로 합니다.
test_225,"#Person1#은 데이트를 위해 세련된 레스토랑을 찾고 있습니다. #Person2#은 호텔 레스토랑을 제안하지만, #Person1#은 다른 곳을 원합니다. #Person2#은 그램시 타번을 추천하고, #Person1#은 그곳에 테이블을 예약해 달라고 요청합니다."
test_226,"#Person1#은 #Person2#에게 음식과 음료의 가격을 묻습니다. #Person2#는 오리구이, 돼지고기 한 접시, 소고기 한 그릇, 맥주 두 병의 가격을 알려줍니다. 총 가격은 42.50달러입니다. #Person1#은 50달러를 지불하고 거스름돈을 받지 않습니다. #Person2#는 팁을 받지 않는다고 말합니다."
test_227,"#Person1#은 #Person2#에게 그들의 나라에서 인기 있는 스포츠에 대해 묻습니다. #Person2#는 대부분의 사람들이 축구를 좋아하고, 일부 사람들이 농구와 탁구를 좋아한다고 말합니다. #Person1#은 그들의 나라에서 골프와 익스트림 스포츠가 인기가 있지만, 골프는 비싸다고 말합니다. #Person2#는 그들의 나라에서는 럭비가 인기가 있다고 말합니다."
test_228,"#Person2#은 프리덤 여행사에 23일에 출발하여 29일에 돌아오는 헬싱키행 비행기 예약을 요청합니다. 가장 저렴한 비행기를 원하며, 솔트레이크시티에서 뉴욕을 거쳐 헬싱키로 가는 경로를 선택합니다. 출발 시간은 오전 10시이며, 도착 시간은 다음 날 오전 8시 30분입니다. 또한, 채식주의자 식사를 요청합니다."
test_229,"#Person1#은 플로리다에 있는 할머니를 방문할 예정이며, 할머니는 그들을 디즈니 월드에 데려갈 계획입니다. #Person1#은 처음이지만, 할머니는 이전에 여러 번 방문한 적이 있습니다."
test_230,#Person2#는 #Person1#에게 호주에 가본 적이 없다고 말합니다. 그러나 그들은 대장벽 산호초를 보기 위해 그곳에 가고 싶어합니다.
test_231,"로라는 헬스장에 가는 중이라고 언급하며, 여성들이 주로 외모와 건강을 위해 운동한다고 말합니다. 그녀는 정기적으로 테니스를 치고 수영과 자전거를 즐깁니다. 로라는 #Person1#에게 헬스장에 함께 가자고 제안하지만, 그는 게으르다고 말하며 거절합니다."
test_232,"#Person1#은 #Person2#가 로스앤젤레스에서 태어났는지 묻고, #Person2#는 시카고에서 태어났다고 대답합니다. #Person2#는 14살 때 로스앤젤레스로 이사왔고, 링컨 고등학교를 졸업했다고 말합니다. #Person1#이 대학에 갔는지 묻자, #Person2#는 먼저 유럽, 특히 뮌헨에 갔다고 대답합니다. #Person2#는 1995년에 뮌헨에 도착했고, 거의 2년 동안 머물렀다고 말합니다."
test_233,"#Person1#은 새로운 정장을 자랑합니다. #Person2#는 그것이 나쁘지 않다고 생각하지만, #Person1#이 그것을 구입한 장소와 가격에 대해서는 확신이 없습니다."
test_234,"앤은 대학 라디오에서 방송 중이며, 마사 자전거 클럽의 회장인 로빈과 함께합니다. 로빈은 산호수 자전거 투어가 경주가 아니라 건강과 즐거움을 위한 것이라고 설명합니다. 평균적인 사이클리스트들은 한 방향으로 7~9시간이 걸리며, 좋은 사이클리스트들은 4시간 안에 할 수 있습니다. 올해는 클럽 역사상 가장 큰 해로, 1,200명의 사이클리스트가 등록했습니다. 로빈은 분산 출발을 도입하여 사이클리스트들이 출발할 때 도로를 막지 않을 것이라고 안심시킵니다."
test_235,"#Person2#은 무엇을 주문해야 할지 모르는 상황에서 #Person1#이 애퍼티프로 컴파리를 추천합니다. #Person2#은 젓는 걸로 주문하고, 그 후에 바의 시그니처 음료인 싱거를 시도합니다. #Person2#은 음료를 즐기고, #Person1#은 즐거운 시간을 보내라고 말합니다."
test_236,"에릭은 그레고리에게 점심을 먹으러 가자고 제안하고, 그레고리는 에릭이 산다고 하자 동의한다. 에릭은 지난 주말에 번지 점프를 했다고 언급하고, 그레고리는 에릭이 자기 중심적이라고 말하며 스스로 해보는 것을 거부한다. 에릭은 그레고리에게 가르쳐 줄 수 있다고 말하지만, 그레고리는 에릭이 정신이 나간 것 같다고 말한다."
test_237,"#Person1#은 #Person2#에게 제2차 세계 대전 중 노르망디 상륙작전에 대한 정보를 찾는 데 도움을 요청합니다. #Person2#는 구글 검색을 제안하고, #Person1#은 검색 결과에서 찾은 사이트에 대해 감사의 말을 전합니다. #Person2#는 더 자세한 정보를 얻기 위해 역사 책을 읽어보는 것을 제안합니다."
test_238,"#Person1#은 신입인 #Person2#에게 체육관에서 기계를 사용하는 방법에 대한 팁을 제공합니다. #Person2#는 좋은 체형을 갖고 싶어하며, #Person1#은 가벼운 무게와 스트레칭의 중요성을 강조합니다."
test_239,"#Person1#은 캠퍼스 내 주차 공간을 찾고 있습니다. #Person2#는 서쪽에 있는 학생 주차장을 제안하지만, #Person1#은 현재 그 주차장이 가득 찼는지 여부를 알고 싶어합니다. #Person2#는 오늘 아침에 주차장이 가득 차지 않았다고 언급하지만, 현재 상태에 대해서는 확신이 없습니다."
test_240,"에밀리는 수잔에게 미국에서 첫 번째 급여 명세서를 이해하는 데 도움을 요청한다. 수잔은 에밀리에게 급여 명세서의 다양한 공제, 특히 FICA(연방 보험 기여법), 메디케어, 사회보장, 주 소득세, SUI/SDI 세금에 대해 설명한다. 에밀리는 영국에서 급여 명세서를 이해하는 데 익숙했지만, 미국 시스템에 대해 더 알고 싶어했다."
test_241,"#Person2#는 #Person1#에게 자판기 사용 방법을 알려줍니다. #Person1#은 간식을 사고 싶어하지만, 돈을 넣는 데 어려움을 겪습니다. #Person2#는 자판기가 신뢰할 수 없다고 경고합니다."
test_242,"#Person1#은 #Person2#에게 겨울 휴가를 어디에서 보낼 것인지 묻는다. #Person2#는 태국에 여자친구를 만나러 갈 것이라고 대답한다. #Person1#은 놀라며, #Person2#가 그녀를 만난 적이 없다는 것을 알게 된다. #Person2#는 그들이 인터넷을 통해 몇 달 동안 서로를 알아왔고, 다음 달에 약혼할 계획이라고 설명한다. #Person1#은 축하하며, 인터넷이 상호작용을 더 빠르게 만든다는 #Person2#의 말에 동의한다."
test_243,"케이트는 거실에 새 가구와 장식을 자랑합니다. 제임스는 모든 것이 멋지다고 말하지만, 카펫에 대해서는 솔직하게 말하며 이전 것과 비슷하다고 말합니다. 케이트는 카펫을 두 번 청소했고, 러그는 중국 여행에서 샀다고 설명합니다."
test_244,"#Person2#는 #Person1#에게 아침 조깅, 점심 체육관 운동, 계단 이용, 일주일에 세 번의 수영이나 라켓볼이나 핸드볼, 그리고 댄스 수업 등 하루 운동 스케줄을 제시합니다. #Person1#는 이 스케줄에 대해 부정적인 반응을 보입니다."
test_245,"#Person1#은 올해 졸업하기 위해 과학 과목을 수강해야 하는지 #Person2#에게 문의합니다. #Person2#는 동의하며, #Person1#이 지도학에 약하다고 언급하자, 지도학을 수강해야 한다는 점을 유감스럽게 생각합니다."
